event name,heat,lane,name,age,team,entry time
#21 Boys 6 & Under 25m Breaststroke,Heat 1 of 1,6,—,,,
#22 Girls 6 & Under 25m Breaststroke,Heat 1 of 1,1,—,,,
#22 Girls 6 & Under 25m Breaststroke,Heat 1 of 1,2,—,,,
#22 Girls 6 & Under 25m Breaststroke,Heat 1 of 1,3,"Osgood, Nova",6,Dolphins,1:08.27
#22 Girls 6 & Under 25m Breaststroke,Heat 1 of 1,4,"Underhill, Otto",4,Sharks,NT
#22 Girls 6 & Under 25m Breaststroke,Heat 1 of 1,5,—,,,
#22 Girls 6 & Under 25m Breaststroke,Heat 1 of 1,6,—,,,
#23 Boys 7-8 25m Breaststroke,Heat 1 of 1,1,—,,,
#23 Boys 7-8 25m Breaststroke,Heat 1 of 1,2,"Garrity, Emmett",7,Sharks,53.06
#23 Boys 7-8 25m Breaststroke,Heat 1 of 1,3,"Bennett, Wren EXH",7,Sharks,46.57
#23 Boys 7-8 25m Breaststroke,Heat 1 of 1,4,"Norwood, Arlo EXH",7,Sharks,51.96
#23 Boys 7-8 25m Breaststroke,Heat 1 of 1,5,"Yardley, Max",8,Sharks,NT
#23 Boys 7-8 25m Breaststroke,Heat 1 of 1,6,—,,,
#24 Girls 7-8 25m Breaststroke,Heat 1 of 1,1,"Sorensen, Arlo",7,Sharks,53.54
#24 Girls 7-8 25m Breaststroke,Heat 1 of 1,2,"Mercer, Vera",8,Sharks,43.32
#24 Girls 7-8 25m Breaststroke,Heat 1 of 1,3,"Vance, Kai EXH",8,Dolphins,39.96
#24 Girls 7-8 25m Breaststroke,Heat 1 of 1,4,"Brennan, Arlo EXH",7,Dolphins,38.44
#24 Girls 7-8 25m Breaststroke,Heat 1 of 1,5,"Hargrove, Max EXH",7,Sharks,50.61
#24 Girls 7-8 25m Breaststroke,Heat 1 of 1,6,"Grier, Elsie",8,Dolphins,56.99
#25 Boys 9-10 50m Breaststroke,Heat 1 of 2,1,—,,,
#25 Boys 9-10 50m Breaststroke,Heat 1 of 2,2,"Ibarra, Dean",10,Dolphins,2:02.37
#25 Boys 9-10 50m Breaststroke,Heat 1 of 2,3,"Whitfield, Beau",9,Dolphins,1:43.30
#25 Boys 9-10 50m Breaststroke,Heat 1 of 2,4,"Grier, Ethan",10,Sharks,2:01.69
#25 Boys 9-10 50m Breaststroke,Heat 1 of 2,5,"Donovan, Finn",9,Sharks,NT
#25 Boys 9-10 50m Breaststroke,Heat 1 of 2,6,—,,,
#25 Boys 9-10 50m Breaststroke,Heat 2 of 2,1,"Ashby, Dahlia",9,Dolphins,1:33.85
#25 Boys 9-10 50m Breaststroke,Heat 2 of 2,2,"Donovan, Emmett",9,Dolphins,1:18.48
#25 Boys 9-10 50m Breaststroke,Heat 2 of 2,3,"Tanaka, Zoe EXH",9,Dolphins,1:07.36
#25 Boys 9-10 50m Breaststroke,Heat 2 of 2,4,"Ibarra, Sadie",10,Sharks,1:11.07
#25 Boys 9-10 50m Breaststroke,Heat 2 of 2,5,"Isley, Josie EXH",10,Dolphins,1:11.45
#25 Boys 9-10 50m Breaststroke,Heat 2 of 2,6,"Jansen, Arlo",9,Dolphins,1:52.76
#26 Girls 9-10 50m Breaststroke,Heat 1 of 2,1,—,,,
#26 Girls 9-10 50m Breaststroke,Heat 1 of 2,2,"Mercer, Ethan",10,Sharks,1:53.84
#26 Girls 9-10 50m Breaststroke,Heat 1 of 2,3,"Larkspur, Gus",10,Dolphins,1:31.52
#26 Girls 9-10 50m Breaststroke,Heat 1 of 2,4,"Osgood, Wren",10,Sharks,1:30.99
#26 Girls 9-10 50m Breaststroke,Heat 1 of 2,5,"Osgood, Gus",10,Sharks,2:19.80
#26 Girls 9-10 50m Breaststroke,Heat 1 of 2,6,—,,,
#26 Girls 9-10 50m Breaststroke,Heat 2 of 2,1,"Hargrove, Dahlia",9,Dolphins,1:22.82
#26 Girls 9-10 50m Breaststroke,Heat 2 of 2,2,"Carver, Zoe",9,Sharks,1:30.30
#26 Girls 9-10 50m Breaststroke,Heat 2 of 2,3,"Norwood, Liam EXH",10,Dolphins,1:19.46
#26 Girls 9-10 50m Breaststroke,Heat 2 of 2,4,"Kessler, Emmett",10,Sharks,1:15.45
#26 Girls 9-10 50m Breaststroke,Heat 2 of 2,5,"Bennett, Theo",10,Dolphins,1:29.81
#26 Girls 9-10 50m Breaststroke,Heat 2 of 2,6,"Zephyr, Opal",10,Dolphins,1:23.62
#27 Boys 11-12 50m Breaststroke,Heat 1 of 3,1,—,,,
#27 Boys 11-12 50m Breaststroke,Heat 1 of 3,2,"Holloway, Gus",11,Dolphins,1:21.80
#27 Boys 11-12 50m Breaststroke,Heat 1 of 3,3,"Brennan, Hugo",11,Sharks,1:26.50
#27 Boys 11-12 50m Breaststroke,Heat 1 of 3,4,"Hargrove, Zoe",12,Sharks,1:33.02
#27 Boys 11-12 50m Breaststroke,Heat 1 of 3,5,—,,,
#27 Boys 11-12 50m Breaststroke,Heat 1 of 3,6,—,,,
#27 Boys 11-12 50m Breaststroke,Heat 2 of 3,1,"Marchetti, Ivy",12,Dolphins,1:12.99
#27 Boys 11-12 50m Breaststroke,Heat 2 of 3,2,"Mercer, Mia",12,Dolphins,1:23.87
#27 Boys 11-12 50m Breaststroke,Heat 2 of 3,3,"Ellison, Vera",12,Dolphins,1:14.25
#27 Boys 11-12 50m Breaststroke,Heat 2 of 3,4,"Ellison, Elsie",12,Dolphins,1:13.82
#27 Boys 11-12 50m Breaststroke,Heat 2 of 3,5,"Xander, Wyatt",12,Dolphins,1:17.22
#27 Boys 11-12 50m Breaststroke,Heat 2 of 3,6,"Norwood, Asher",12,Dolphins,1:20.05
#27 Boys 11-12 50m Breaststroke,Heat 3 of 3,1,"Vance, Freya",12,Dolphins,1:07.62
#27 Boys 11-12 50m Breaststroke,Heat 3 of 3,2,"Grier, Freya EXH",11,Dolphins,1:10.39
#27 Boys 11-12 50m Breaststroke,Heat 3 of 3,3,"Yardley, Dahlia EXH",11,Dolphins,51.81
#27 Boys 11-12 50m Breaststroke,Heat 3 of 3,4,"Whitfield, Josie EXH",12,Dolphins,56.04
#27 Boys 11-12 50m Breaststroke,Heat 3 of 3,5,"Bennett, Leo EXH",11,Sharks,1:02.17
#27 Boys 11-12 50m Breaststroke,Heat 3 of 3,6,"Novak, Sadie",12,Dolphins,1:15.47
#28 Girls 11-12 50m Breaststroke,Heat 1 of 2,1,"Donovan, Tessa",11,Dolphins,1:21.96
#28 Girls 11-12 50m Breaststroke,Heat 1 of 2,2,"Prescott, Theo",11,Sharks,1:24.37
#28 Girls 11-12 50m Breaststroke,Heat 1 of 2,3,"Mercer, Luna",12,Sharks,1:11.46
#28 Girls 11-12 50m Breaststroke,Heat 1 of 2,4,"Jansen, Liam",11,Dolphins,1:15.82
#28 Girls 11-12 50m Breaststroke,Heat 1 of 2,5,"Hargrove, Jonah",12,Dolphins,1:21.53
#28 Girls 11-12 50m Breaststroke,Heat 1 of 2,6,"Kessler, Ava",11,Sharks,1:38.11
#28 Girls 11-12 50m Breaststroke,Heat 2 of 2,1,"Fontaine, Sadie",12,Dolphins,1:13.13
#28 Girls 11-12 50m Breaststroke,Heat 2 of 2,2,"Cassidy, Silas",12,Sharks,1:05.14
#28 Girls 11-12 50m Breaststroke,Heat 2 of 2,3,"Ashby, Nova",12,Dolphins,57.38
#28 Girls 11-12 50m Breaststroke,Heat 2 of 2,4,"Ibarra, Junie",12,Dolphins,1:04.73
#28 Girls 11-12 50m Breaststroke,Heat 2 of 2,5,"Sorensen, Dahlia",12,Sharks,1:07.70
#28 Girls 11-12 50m Breaststroke,Heat 2 of 2,6,"Farrow, Ivy",12,Dolphins,1:10.66
#29 Boys 13 & Over 50m Breaststroke,Heat 1 of 2,1,"Brennan, Theo",16,Sharks,1:06.92
#29 Boys 13 & Over 50m Breaststroke,Heat 1 of 2,2,"Kessler, Liam",13,Sharks,1:04.04
#29 Boys 13 & Over 50m Breaststroke,Heat 1 of 2,3,"Sorensen, Nina",15,Dolphins,1:01.43
#29 Boys 13 & Over 50m Breaststroke,Heat 1 of 2,4,"Sorensen, Leo",16,Dolphins,56.05
#29 Boys 13 & Over 50m Breaststroke,Heat 1 of 2,5,"Prescott, Dahlia",19,Dolphins,1:03.10
#29 Boys 13 & Over 50m Breaststroke,Heat 1 of 2,6,—,,,
#29 Boys 13 & Over 50m Breaststroke,Heat 2 of 2,1,"Xander, Junie",18,Dolphins,54.34
#29 Boys 13 & Over 50m Breaststroke,Heat 2 of 2,2,"Vance, Rhys",14,Sharks,59.03
#29 Boys 13 & Over 50m Breaststroke,Heat 2 of 2,3,"Lindqvist, Asher EXH",19,Dolphins,56.87
#29 Boys 13 & Over 50m Breaststroke,Heat 2 of 2,4,"Kessler, Sable",18,Dolphins,57.61
#29 Boys 13 & Over 50m Breaststroke,Heat 2 of 2,5,"Kessler, Liam",13,Dolphins,53.95
#29 Boys 13 & Over 50m Breaststroke,Heat 2 of 2,6,"Larkspur, Zoe",19,Sharks,56.26
#30 Girls 13 & Over 50m Breaststroke,Heat 1 of 3,1,"Grier, Sable",15,Dolphins,NT
#30 Girls 13 & Over 50m Breaststroke,Heat 1 of 3,2,"Yardley, Luna",19,Dolphins,1:08.37
#30 Girls 13 & Over 50m Breaststroke,Heat 1 of 3,3,"Norwood, Eli",13,Sharks,1:09.49
#30 Girls 13 & Over 50m Breaststroke,Heat 1 of 3,4,—,,,
#30 Girls 13 & Over 50m Breaststroke,Heat 1 of 3,5,—,,,
#30 Girls 13 & Over 50m Breaststroke,Heat 1 of 3,6,—,,,
#30 Girls 13 & Over 50m Breaststroke,Heat 2 of 3,1,—,,,
#30 Girls 13 & Over 50m Breaststroke,Heat 2 of 3,2,"Underhill, Junie",15,Dolphins,1:11.05
#30 Girls 13 & Over 50m Breaststroke,Heat 2 of 3,3,"Marchetti, Liam",15,Dolphins,1:09.57
#30 Girls 13 & Over 50m Breaststroke,Heat 2 of 3,4,"Marchetti, Otto",19,Sharks,1:12.00
#30 Girls 13 & Over 50m Breaststroke,Heat 2 of 3,5,"Ekstrom, Owen",14,Sharks,1:10.22
#30 Girls 13 & Over 50m Breaststroke,Heat 2 of 3,6,"Ekstrom, Liam",16,Dolphins,1:03.27
#30 Girls 13 & Over 50m Breaststroke,Heat 3 of 3,1,"Marchetti, Nova EXH",16,Dolphins,57.82
#30 Girls 13 & Over 50m Breaststroke,Heat 3 of 3,2,"Quimby, Sable",15,Sharks,1:00.42
#30 Girls 13 & Over 50m Breaststroke,Heat 3 of 3,3,"Farrow, Rex EXH",19,Dolphins,56.71
#30 Girls 13 & Over 50m Breaststroke,Heat 3 of 3,4,"Prescott, Gus EXH",16,Dolphins,49.14
#30 Girls 13 & Over 50m Breaststroke,Heat 3 of 3,5,"Holloway, Ava EXH",15,Sharks,54.46
#30 Girls 13 & Over 50m Breaststroke,Heat 3 of 3,6,"Underhill, Freya",17,Sharks,1:04.89
#31 Boys 8 & Under 25m Butterfly,Heat 1 of 1,1,—,,,
#31 Boys 8 & Under 25m Butterfly,Heat 1 of 1,2,—,,,
#31 Boys 8 & Under 25m Butterfly,Heat 1 of 1,3,—,,,
#31 Boys 8 & Under 25m Butterfly,Heat 1 of 1,4,"Osgood, Rex",4,Sharks,NT
#31 Boys 8 & Under 25m Butterfly,Heat 1 of 1,5,"Ellison, Kai EXH",6,Sharks,58.83
#31 Boys 8 & Under 25m Butterfly,Heat 1 of 1,6,"Hargrove, Opal",8,Sharks,NT
#32 Girls 8 & Under 25m Butterfly,Heat 1 of 1,1,"Whitfield, Ava",4,Dolphins,NT
#32 Girls 8 & Under 25m Butterfly,Heat 1 of 1,2,"Hargrove, Max",7,Sharks,56.15
#32 Girls 8 & Under 25m Butterfly,Heat 1 of 1,3,"Brennan, Arlo EXH",5,Dolphins,39.22
#32 Girls 8 & Under 25m Butterfly,Heat 1 of 1,4,"Larkspur, Noah",6,Sharks,56.11
#32 Girls 8 & Under 25m Butterfly,Heat 1 of 1,5,"Holloway, Jonah",6,Sharks,1:15.34
#32 Girls 8 & Under 25m Butterfly,Heat 1 of 1,6,—,,,
#33 Boys 9-10 25m Butterfly,Heat 1 of 2,1,—,,,
#33 Boys 9-10 25m Butterfly,Heat 1 of 2,2,"Carver, Eli",9,Sharks,NT
#33 Boys 9-10 25m Butterfly,Heat 1 of 2,3,"Marchetti, Ruby",9,Sharks,57.63
#33 Boys 9-10 25m Butterfly,Heat 1 of 2,4,"Jansen, Arlo",10,Dolphins,55.91
#33 Boys 9-10 25m Butterfly,Heat 1 of 2,5,—,,,
#33 Boys 9-10 25m Butterfly,Heat 1 of 2,6,—,,,
#33 Boys 9-10 25m Butterfly,Heat 2 of 2,1,—,,,
#33 Boys 9-10 25m Butterfly,Heat 2 of 2,2,"Whitfield, Kai",9,Sharks,43.33
#33 Boys 9-10 25m Butterfly,Heat 2 of 2,3,"Ellison, Finn EXH",10,Dolphins,29.34
#33 Boys 9-10 25m Butterfly,Heat 2 of 2,4,"Donovan, Opal EXH",10,Sharks,30.49
#33 Boys 9-10 25m Butterfly,Heat 2 of 2,5,"Ibarra, Dean",10,Dolphins,48.58
#33 Boys 9-10 25m Butterfly,Heat 2 of 2,6,—,,,
#34 Girls 9-10 25m Butterfly,Heat 1 of 2,1,"Hargrove, Hugo",9,Dolphins,NT
#34 Girls 9-10 25m Butterfly,Heat 1 of 2,2,"Fontaine, Wren",10,Dolphins,36.23
#34 Girls 9-10 25m Butterfly,Heat 1 of 2,3,"Carver, Zoe",9,Sharks,NT
#34 Girls 9-10 25m Butterfly,Heat 1 of 2,4,"Norwood, Nora",10,Dolphins,NT
#34 Girls 9-10 25m Butterfly,Heat 1 of 2,5,—,,,
#34 Girls 9-10 25m Butterfly,Heat 1 of 2,6,—,,,
#34 Girls 9-10 25m Butterfly,Heat 2 of 2,1,"Marchetti, Eli",10,Sharks,36.66
#34 Girls 9-10 25m Butterfly,Heat 2 of 2,2,"Lindqvist, Nova EXH",10,Dolphins,29.30
#34 Girls 9-10 25m Butterfly,Heat 2 of 2,3,"Novak, Owen EXH",9,Sharks,24.88
#34 Girls 9-10 25m Butterfly,Heat 2 of 2,4,"Norwood, Liam EXH",9,Dolphins,27.73
#34 Girls 9-10 25m Butterfly,Heat 2 of 2,5,"Ekstrom, Mia EXH",9,Sharks,31.27
#34 Girls 9-10 25m Butterfly,Heat 2 of 2,6,—,,,
#35 Boys 11-12 50m Butterfly,Heat 1 of 1,1,—,,,
#35 Boys 11-12 50m Butterfly,Heat 1 of 1,2,—,,,
#35 Boys 11-12 50m Butterfly,Heat 1 of 1,3,—,,,
#35 Boys 11-12 50m Butterfly,Heat 1 of 1,4,"Redwood, Opal",11,Sharks,1:18.31
#35 Boys 11-12 50m Butterfly,Heat 1 of 1,5,"Grier, Freya EXH",11,Dolphins,47.66
#35 Boys 11-12 50m Butterfly,Heat 1 of 1,6,"Norwood, Max",12,Dolphins,1:12.80
#36 Girls 11-12 50m Butterfly,Heat 1 of 2,1,"Ekstrom, Max",12,Sharks,1:23.29
#36 Girls 11-12 50m Butterfly,Heat 1 of 2,2,"Zephyr, Wren",12,Sharks,NT
#36 Girls 11-12 50m Butterfly,Heat 1 of 2,3,"Kessler, Sable",12,Sharks,1:17.72
#36 Girls 11-12 50m Butterfly,Heat 1 of 2,4,—,,,
#36 Girls 11-12 50m Butterfly,Heat 1 of 2,5,—,,,
#36 Girls 11-12 50m Butterfly,Heat 1 of 2,6,—,,,
#36 Girls 11-12 50m Butterfly,Heat 2 of 2,1,"Sorensen, Sable",11,Sharks,1:14.22
#36 Girls 11-12 50m Butterfly,Heat 2 of 2,2,"Sorensen, Dahlia",12,Sharks,1:24.89
#36 Girls 11-12 50m Butterfly,Heat 2 of 2,3,"Xander, Gus EXH",11,Dolphins,52.19
#36 Girls 11-12 50m Butterfly,Heat 2 of 2,4,"Marchetti, Elsie",11,Dolphins,1:19.95
#36 Girls 11-12 50m Butterfly,Heat 2 of 2,5,"Kingsley, Arlo",12,Sharks,1:25.43
#36 Girls 11-12 50m Butterfly,Heat 2 of 2,6,—,,,
#37 Boys 13 & Over 50m Butterfly,Heat 1 of 1,1,"Sorensen, Nina",15,Dolphins,51.39
#37 Boys 13 & Over 50m Butterfly,Heat 1 of 1,2,"Delgado, Cole",17,Sharks,47.51
#37 Boys 13 & Over 50m Butterfly,Heat 1 of 1,3,"Sorensen, Ethan EXH",18,Dolphins,36.09
#37 Boys 13 & Over 50m Butterfly,Heat 1 of 1,4,"Ashby, Owen EXH",16,Dolphins,39.66
#37 Boys 13 & Over 50m Butterfly,Heat 1 of 1,5,"Vance, Rhys",18,Sharks,50.93
#37 Boys 13 & Over 50m Butterfly,Heat 1 of 1,6,—,,,
#38 Girls 13 & Over 50m Butterfly,Heat 1 of 2,1,—,,,
#38 Girls 13 & Over 50m Butterfly,Heat 1 of 2,2,"Underhill, Junie",13,Dolphins,55.41
#38 Girls 13 & Over 50m Butterfly,Heat 1 of 2,3,"Yardley, Emmett",15,Sharks,53.45
#38 Girls 13 & Over 50m Butterfly,Heat 1 of 2,4,"Farrow, Noah",13,Dolphins,1:02.35
#38 Girls 13 & Over 50m Butterfly,Heat 1 of 2,5,"Ibarra, Gus",16,Dolphins,55.82
#38 Girls 13 & Over 50m Butterfly,Heat 1 of 2,6,—,,,
#38 Girls 13 & Over 50m Butterfly,Heat 2 of 2,1,"Redwood, Nova EXH",15,Sharks,49.07
#38 Girls 13 & Over 50m Butterfly,Heat 2 of 2,2,"Underhill, Dahlia",18,Sharks,48.31
#38 Girls 13 & Over 50m Butterfly,Heat 2 of 2,3,"Ibarra, Dahlia EXH",16,Dolphins,44.37
#38 Girls 13 & Over 50m Butterfly,Heat 2 of 2,4,"Ekstrom, Junie EXH",13,Dolphins,47.72
#38 Girls 13 & Over 50m Butterfly,Heat 2 of 2,5,"Osgood, Dean",13,Dolphins,48.22
#38 Girls 13 & Over 50m Butterfly,Heat 2 of 2,6,"Donovan, Asher",18,Dolphins,48.15
#39 Boys 10 & Under 100m IM,Heat 1 of 1,1,"Garrity, Emmett",7,Sharks,3:28.75
#39 Boys 10 & Under 100m IM,Heat 1 of 1,2,"Holloway, Ruby",7,Sharks,2:35.61
#39 Boys 10 & Under 100m IM,Heat 1 of 1,3,"Ibarra, Sadie",9,Sharks,2:09.10
#39 Boys 10 & Under 100m IM,Heat 1 of 1,4,"Ellison, Finn",7,Dolphins,2:39.06
#39 Boys 10 & Under 100m IM,Heat 1 of 1,5,"Donovan, Opal",9,Sharks,2:49.47
#39 Boys 10 & Under 100m IM,Heat 1 of 1,6,"Grier, Ethan",8,Sharks,NT
#40 Girls 10 & Under 100m IM,Heat 1 of 1,1,"Cassidy, Luna",10,Sharks,NT
#40 Girls 10 & Under 100m IM,Heat 1 of 1,2,"Osgood, Wren",7,Sharks,2:53.44
#40 Girls 10 & Under 100m IM,Heat 1 of 1,3,"Ibarra, Jonah",6,Sharks,2:19.94
#40 Girls 10 & Under 100m IM,Heat 1 of 1,4,"Kessler, Emmett",7,Sharks,2:41.72
#40 Girls 10 & Under 100m IM,Heat 1 of 1,5,"Mercer, Vera",9,Sharks,3:45.49
#40 Girls 10 & Under 100m IM,Heat 1 of 1,6,"Hargrove, Max",7,Sharks,NT
#41 Boys 11-12 100m IM,Heat 1 of 2,1,"Ellison, Elsie",12,Dolphins,NT
#41 Boys 11-12 100m IM,Heat 1 of 2,2,"Norwood, Max",12,Dolphins,NT
#41 Boys 11-12 100m IM,Heat 1 of 2,3,"Holloway, Gus",11,Dolphins,3:01.88
#41 Boys 11-12 100m IM,Heat 1 of 2,4,"Novak, Sadie",12,Dolphins,NT
#41 Boys 11-12 100m IM,Heat 1 of 2,5,"Farrow, Nina",12,Dolphins,NT
#41 Boys 11-12 100m IM,Heat 1 of 2,6,"Vance, Freya",11,Dolphins,NT
#41 Boys 11-12 100m IM,Heat 2 of 2,1,"Grier, Piper",12,Sharks,2:50.59
#41 Boys 11-12 100m IM,Heat 2 of 2,2,"Bennett, Leo",11,Sharks,2:06.09
#41 Boys 11-12 100m IM,Heat 2 of 2,3,"Whitfield, Josie",12,Dolphins,1:58.28
#41 Boys 11-12 100m IM,Heat 2 of 2,4,"Larkspur, Liam",12,Sharks,2:04.26
#41 Boys 11-12 100m IM,Heat 2 of 2,5,"Bennett, Sable",12,Sharks,2:11.49
#41 Boys 11-12 100m IM,Heat 2 of 2,6,"Ellison, Vera",11,Dolphins,2:52.45
#42 Girls 11-12 100m IM,Heat 1 of 2,1,—,,,
#42 Girls 11-12 100m IM,Heat 1 of 2,2,"Marchetti, Elsie",12,Dolphins,NT
#42 Girls 11-12 100m IM,Heat 1 of 2,3,"Kessler, Sable",11,Sharks,2:44.33
#42 Girls 11-12 100m IM,Heat 1 of 2,4,"Jansen, Liam",11,Dolphins,2:40.24
#42 Girls 11-12 100m IM,Heat 1 of 2,5,"Zephyr, Wren",11,Sharks,NT
#42 Girls 11-12 100m IM,Heat 1 of 2,6,—,,,
#42 Girls 11-12 100m IM,Heat 2 of 2,1,"Prescott, Theo",11,Sharks,2:23.14
#42 Girls 11-12 100m IM,Heat 2 of 2,2,"Mercer, Luna",12,Sharks,2:12.06
#42 Girls 11-12 100m IM,Heat 2 of 2,3,"Holloway, Emmett",11,Dolphins,1:56.07
#42 Girls 11-12 100m IM,Heat 2 of 2,4,"Sorensen, Sable",12,Sharks,2:17.74
#42 Girls 11-12 100m IM,Heat 2 of 2,5,"Cassidy, Silas",11,Sharks,2:30.30
#42 Girls 11-12 100m IM,Heat 2 of 2,6,"Sorensen, Dahlia",12,Sharks,2:34.45
#43 Boys 13 & Over 100m IM,Heat 1 of 2,1,"Ekstrom, Otto",15,Sharks,2:05.15
#43 Boys 13 & Over 100m IM,Heat 1 of 2,2,"Norwood, Emmett",19,Sharks,1:58.59
#43 Boys 13 & Over 100m IM,Heat 1 of 2,3,"Sorensen, Nina",19,Dolphins,2:03.22
#43 Boys 13 & Over 100m IM,Heat 1 of 2,4,"Kessler, Liam",17,Sharks,2:18.34
#43 Boys 13 & Over 100m IM,Heat 1 of 2,5,"Brennan, Theo",18,Sharks,2:06.89
#43 Boys 13 & Over 100m IM,Heat 1 of 2,6,"Ashby, Owen",13,Dolphins,NT
#43 Boys 13 & Over 100m IM,Heat 2 of 2,1,"Delgado, Cole",19,Sharks,2:04.86
#43 Boys 13 & Over 100m IM,Heat 2 of 2,2,"Jorgensen, Rhys",16,Dolphins,1:41.80
#43 Boys 13 & Over 100m IM,Heat 2 of 2,3,"Prescott, Arlo",13,Sharks,1:35.67
#43 Boys 13 & Over 100m IM,Heat 2 of 2,4,"Norwood, Rex",14,Sharks,1:31.00
#43 Boys 13 & Over 100m IM,Heat 2 of 2,5,"Vance, Rhys",17,Sharks,1:50.57
#43 Boys 13 & Over 100m IM,Heat 2 of 2,6,"Sorensen, Ruby",13,Sharks,1:53.27
#44 Girls 13 & Over 100m IM,Heat 1 of 2,1,"Ibarra, Nora",18,Dolphins,NT
#44 Girls 13 & Over 100m IM,Heat 1 of 2,2,"Prescott, Gus",19,Dolphins,NT
#44 Girls 13 & Over 100m IM,Heat 1 of 2,3,"Marchetti, Poppy",18,Sharks,2:30.79
#44 Girls 13 & Over 100m IM,Heat 1 of 2,4,"Grier, Sable",13,Dolphins,NT
#44 Girls 13 & Over 100m IM,Heat 1 of 2,5,"Marchetti, Nova",18,Dolphins,NT
#44 Girls 13 & Over 100m IM,Heat 1 of 2,6,—,,,
#44 Girls 13 & Over 100m IM,Heat 2 of 2,1,"Ekstrom, Owen",18,Sharks,2:29.02
#44 Girls 13 & Over 100m IM,Heat 2 of 2,2,"Redwood, Maren",18,Sharks,2:03.24
#44 Girls 13 & Over 100m IM,Heat 2 of 2,3,"Yardley, Emmett",18,Sharks,1:57.34
#44 Girls 13 & Over 100m IM,Heat 2 of 2,4,"Bennett, Wyatt",15,Dolphins,2:05.87
#44 Girls 13 & Over 100m IM,Heat 2 of 2,5,"Marchetti, Otto",15,Sharks,2:05.81
#44 Girls 13 & Over 100m IM,Heat 2 of 2,6,"Yardley, Luna",14,Dolphins,2:27.05
